,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
37878,9.531863232425971,7.660493619735,5.14797005588042,8.88220765724782,3.07038037568196,-0.6966729500350539,-0.6526172226504661,-1.7210902029964399,0.385526111039077,0.603632284660472,0.774815609384744,0.721289863503198
31480,6.4724364051886205,5.00709805760639,1.0882561504045,8.67811324241114,4.07956149427073,-1.54070727913358,-1.0004491294566802,-1.5384050856804699,0.8573230176552521,0.077314781848873,0.502520339087084,0.7398559789702271
10137,1.7999470688427701,7.38785962719697,1.15982623211972,1.72881354500985,3.07994097537794,-0.8864972817568109,-1.2841465063984299,-0.9092971872227029,0.41293721049012,0.6712366517272811,0.827547033240914,0.116784091116821
35411,4.92644721361938,4.67742327625871,0.8128036975810892,6.09782292068462,3.85788610858081,-1.2058443449071499,-1.3978914503354098,-1.2541503133382501,0.7280843555131149,0.6834796077255949,0.35310952412072205,0.665723277099088
47868,6.06397255645976,8.53738305863391,9.177233107784529,6.576818021052,4.35753922668418,-1.65605660664039,-1.59683629865577,-1.10464632138802,0.233782899597588,0.751267600888101,0.9625035199764559,0.18280317158932102
57417,7.5375837975151505,9.63901609668435,4.77715297991377,1.9424163431580501,3.67098874366985,-1.1485130940499,-0.9189885522891651,-1.60348709733078,0.448174361455637,0.9456809354584921,0.242313679077909,0.989176429747808
30150,7.925182025541531,8.510075012320241,3.06287887400904,4.92626828006037,3.11571195171059,-1.04649402723816,-0.9954655374502299,-1.0737523870221999,0.6245503526910071,0.193225428043758,0.981240169070871,0.420873072933846
6409,6.99816689329584,4.80780000224769,2.1114726551024,5.394154540678589,2.7021564175909503,-0.9231432869747159,-0.9505993207408,-0.828413809875434,0.7111800553558331,0.19650207774297898,0.44336796622335395,0.940146322226976
31147,4.45248402655379,7.197349979919781,0.9613874018056321,6.77695464392514,3.48893441061949,-1.6552115889051202,-0.8648378381086859,-0.968884983605682,0.992571698929948,0.8328181620044541,0.761127230006323,0.5241467380049011
56564,3.28999651223279,5.14695430322705,7.82631596789071,2.5336230468118996,3.9465789907830797,-1.64205530085549,-1.7886614555308602,-0.5158622343967321,0.46231368808685896,0.932285070575268,0.076515168142729,0.7964729356757142
34134,3.81067282570782,2.06927098782876,5.3758810287565195,8.538149527280769,4.05491418274931,-1.36245227736006,-1.6455859948320002,-1.0468759105572498,0.9529104600478729,0.391410044252692,0.8167399250862192,0.05512306011434401
19914,8.796484688147052,4.72389885710718,5.17692459029573,0.6243810709493349,3.36773758074531,-0.953957584161777,-1.57177552737246,-0.8420044692110741,0.9263832853476791,0.9061817453909691,0.22596586903201102,0.189365277210585
28478,5.4932530370556,4.9772424524665,2.42492567286515,3.69397495021863,4.143913164677779,-1.65129909086042,-1.8259853247742501,-0.66662874904311,0.89644810366957,0.307422027534478,0.584260487908548,0.6108583713249229
42821,6.249998698658019,9.9474888184506,6.663179172063639,6.6443447542548295,4.24683347911112,-1.31887776629778,-1.58216876022881,-1.34578695258453,0.21870445713496497,0.671692529532998,0.903673150123788,0.121484127267
23552,2.90615827382518,8.65688049117118,7.7917747100774095,2.35350612425264,4.77167654670524,-1.80834951956474,-1.8932682422546399,-1.07005878488586,0.874053851196208,0.5751230952104179,0.8849956070104841,0.19098386942900897
13435,1.4473203793298,8.061418524646209,7.63043873264559,6.86258469029902,4.61707553785779,-1.6193148243151798,-1.8126737069878998,-1.1850870065547099,0.155874423841629,0.6668861319369329,0.7060609178274609,0.85685892448649
11678,8.90185817998358,9.83498970865527,0.95831858229466,4.96441252789067,3.69861536228971,-0.6669337885875141,-1.8808411564848302,-1.15084041721737,0.940766697033647,0.894558852340949,0.570846343854078,0.861698020719201
57290,6.03505715988596,5.340252791892099,5.98264094797955,5.712291434648559,3.9763040122055298,-0.989841922960035,-1.6125165471723997,-1.3739455420730902,0.3855789928735421,0.832567033506804,0.9752657341300279,0.7173100693025319
40635,1.9944016219164198,1.67424211466097,5.691770903081269,3.46740765782683,4.48598016244172,-1.4834390023020902,-1.10454749721211,-1.89799366292752,0.29638983187823803,0.183378305775591,0.155575403416029,0.715734978879527
34541,7.405261107543829,9.87576339483916,8.71696116975649,6.551830174655991,2.83458525907978,-1.6100681901810903,-0.709101234531717,-0.5154158343669729,0.734613095262264,0.957961090454028,0.688684719246629,0.32380796766117603
51288,9.71538926557441,6.1551826012560795,1.71224593009551,1.1934131415174498,1.9158624970174198,-0.569814230096177,-0.827878918012744,-0.518169348908495,0.8097034674396959,0.650606809012115,0.261750340116465,0.98966585044355
37674,0.516545920878288,2.0238704796549,1.00318442689171,4.9173959261455,2.92876203295035,-1.11529917968657,-0.969566512710706,-0.843896340553078,0.628067081798443,0.204540203818259,0.294152887418388,0.17681085629955898
22201,6.983474719200809,9.29357663929546,9.20856654863135,5.01515237869939,4.697519070321981,-1.65861739332041,-1.7983040212253703,-1.2405976557762,0.440131181472155,0.110728126360131,0.557911760652575,0.8441602759376091
15052,8.20313404465274,5.3664006218868705,3.50146257903262,4.32086750850045,4.35028769324671,-1.3213508582376399,-1.97302547753184,-1.05591135747723,0.920708598436783,0.343672664836701,0.511649097984238,0.070984145573948
1403,2.6761083683901496,8.165966348395669,8.4970724789801,3.36992470493531,3.51006244494341,-1.1851995125325,-1.59234633695418,-0.732516595456726,0.6593326779033061,0.8104724841120121,0.5666428632574829,0.061208795268289
46792,2.43371313953327,3.0849209690757697,4.54621753774248,4.52944749531706,4.00804885222072,-1.36802598550466,-1.7887323672913602,-0.8512904994247009,0.239476978379982,0.834441831670227,0.24727545124406897,0.41161570792343
44842,3.45999034326478,1.9352104558540602,9.74355430069617,0.6429128480169339,3.76883026927191,-1.02950264301943,-1.6368465419927298,-1.1024810842597499,0.197676078146712,0.8436798258176189,0.9030832314075858,0.194325336266191
14219,3.14560109204669,3.23018656492374,7.22573688005761,7.4496725608621395,2.82597710080136,-0.860726639878168,-0.7663507302675631,-1.19889973065563,0.895554489563514,0.39131346919254495,0.13220689802713,0.5511199669746589
3037,3.38304933021908,7.616787888435151,8.01123699546191,0.810401266692881,2.7151158438128595,-0.853039229758119,-0.784021784642397,-1.07805482941234,0.7503920500683391,0.126209566995655,0.616440038823441,0.33355314028796396
1695,5.39220175631761,4.13321190679312,7.00398567406258,1.2849236418459,3.2624955548292403,-0.798468316718622,-1.6534555963783797,-0.8105716417322401,0.461383207536344,0.6228709824791391,0.751414904918523,0.228357746136883
25401,8.32336791870784,5.464681622128639,8.26896604103559,5.02456550253609,4.8048586310709105,-1.48251195039301,-1.9705423382367098,-1.3518043424411899,0.6538030914137011,0.44459741029175803,0.7346950674454059,0.382774283862486
32712,8.47505565937873,5.372058028950669,4.06554961536137,1.0554520982359399,4.985342105650731,-1.10961522917717,-1.9409566970228898,-1.93477017945067,0.625866407689588,0.158245936338929,0.633974245811406,0.38249558960559493
1809,5.12719564859075,4.93882392393805,5.317020211158559,7.74638203079947,3.6805071091990205,-0.6950330448660881,-1.9505384912209198,-1.03493557311201,0.39229482872339205,0.10298462893484,0.873082291386172,0.36941115030215205
51117,0.765359373018681,8.5567821066363,6.13199084977838,5.79701111982478,3.34783658081009,-1.16642799047274,-0.965364926113002,-1.2160436642243502,0.9389246222123458,0.637311730857943,0.8228224275950308,0.49258845974838206
52481,8.88017543664646,2.07292727234669,1.3545412526171399,1.3806596805677398,2.89704833099217,-0.8458464418076909,-1.5474715337158897,-0.50373035546859,0.666023194813289,0.8185853440762919,0.400186335472261,0.7885583499978208
13482,3.26762104123608,1.24038538788782,4.97275947016449,2.64751518573664,3.7696752240005695,-0.815563821141818,-0.9972047697867971,-1.95690663307196,0.096772608608321,0.638479897109059,0.21818963303035396,0.138757594818668
26150,3.97618649659409,4.40763678618595,9.49411389090937,1.7478944475873999,4.11953706436942,-1.5927793999758997,-1.88390969362659,-0.642847970766935,0.618458116868173,0.8522281102327779,0.796402574321328,0.848045068045184
17480,7.492349544456331,6.892531928640571,1.63149119116989,2.8230842686633904,4.931511493593139,-1.14197769597307,-1.8676636711610402,-1.9218701264590299,0.7756695891173421,0.667937688511016,0.6608066458072149,0.9370269039277092
21108,8.70441774727287,3.66266202933629,5.47541616685359,4.893868757316491,2.41366494420294,-0.639914320977265,-0.527613291973365,-1.24613733125231,0.690355092312845,0.506691998909058,0.08080464861098,0.798797596803028
49075,2.65250322920515,3.68641413930324,3.9581785463615002,2.8583094837133,2.3576782301450803,-0.681972818967723,-0.7088971676396439,-0.966808243537717,0.8564634672332099,0.829640483450422,0.270212525749572,0.848702027151376
15573,0.7870097668919599,5.303412620874361,1.4423364006766,2.40181541447821,2.7821125063450096,-0.7881994025999559,-0.745343378811644,-1.2485697249334098,0.076530910595546,0.435793872098305,0.544615019872916,0.5600954020341801
23690,8.0706332099936,2.6433583803060094,4.718260289744321,3.74907697189485,2.60491103203517,-0.9379255372781421,-0.986995870734658,-0.679989624022366,0.9516195004522571,0.203313211536752,0.656581254409629,0.505407506575873
25858,8.10696322784456,2.1262059465770804,6.418998404652929,8.3805957036795,3.3567934257705296,-0.8164691933074151,-0.665901663439011,-1.8744225690241,0.22173934513203897,0.8675044261631851,0.846707443803072,0.8313228031788791
41573,1.19032876628987,7.7992704215133095,1.74090189064771,6.21165992456619,3.74084763014606,-1.7082305070104,-0.588275065680174,-1.44434205745549,0.255805177810405,0.08026054373843901,0.23923293320749,0.39400146377910206
48274,5.06443245918409,7.860173214547711,3.93021757569865,2.6912024663633995,5.12956264300466,-1.75297288362852,-1.4775290527134601,-1.89906070666268,0.631524167062348,0.551944851668021,0.6402047788585971,0.983419088678369
25726,1.4066826088830102,4.81551398355267,3.0691891899752903,2.53479416327934,4.645456305481661,-1.58402980058276,-1.5014478655948702,-1.55997863930403,0.890930614717755,0.492175264010973,0.20024108864045498,0.307200566197007
42488,9.339954970298221,1.06912699409958,4.71207191039143,4.604492486657071,2.86093089665731,-1.5438162592492801,-0.815878574298415,-0.501236063109618,0.436941190545431,0.817804124825556,0.102593836024599,0.32869844802020504
7924,4.31593152811205,4.22356336579573,6.981496619251,1.39052282348424,4.41596200030652,-1.1780284512708898,-1.58756269822409,-1.6503708508115402,0.31298981026053196,0.142450224887439,0.156767776556546,0.991270081531354
57440,8.70051781178989,4.55011582861363,9.227294834140071,2.9105580615920603,3.4392495622759505,-0.539304121906427,-1.82463786441729,-1.07530757595223,0.11021195632121401,0.42593548701495404,0.831932873936667,0.610664903357093
28078,3.7186821380921398,7.786623017908489,3.66760871837456,7.33091136091764,4.66856495995339,-1.65628792192942,-1.1688149100038798,-1.8434621280200902,0.841144632711697,0.9577684502628249,0.916221529202919,0.48945790312484794
43103,9.156492032488261,1.0754169288006399,0.786880231316725,2.69069495161776,3.55619043479415,-1.4384906223573704,-1.42362618742706,-0.694073625009716,0.291437784572606,0.874589479822126,0.603817035392449,0.20003858330647503
58802,6.5002081362017,4.05140367468396,3.76975473047729,5.633855189653441,3.42680747208647,-1.7605409375882801,-1.05982383833406,-0.606442696164129,0.59240406204737,0.329306991127697,0.372750436618387,0.198811307329097
18756,8.7483183051332,1.07878584303167,3.5977478215607,4.21491982054227,2.9730094157426805,-1.8663547165249899,-0.597613344712381,-0.50904135450531,0.104312869885565,0.893150953446822,0.8942413117656881,0.746360658174818
51356,7.50754511283494,4.63192349682924,9.05331140577162,8.11368928111825,3.55357103020323,-1.0786600398738102,-0.622289689312177,-1.85262130101724,0.9134208429692049,0.602147704303237,0.733559491665789,0.957615514219339
59200,3.4400823783408,6.6979707588031605,6.65231279054667,4.81329315721183,4.21516774680287,-1.39691376627354,-1.0132031471553,-1.80505083337403,0.8557573785640159,0.219301748297922,0.331544281750099,0.120261358120333
57836,4.12088703586799,0.564127071883716,2.7393651919951703,2.48414491245657,3.9270253394987593,-1.26993892552879,-1.54848407320562,-1.1086023407643502,0.492895166561631,0.10042678974453499,0.756480476226178,0.32999204465147497
43094,8.23279207523878,6.544860373572691,4.319071604714741,4.803919860711099,4.217137877451529,-1.5407545058935201,-1.31806621341431,-1.3583171581437001,0.620171132507788,0.59783081401336,0.822463301492899,0.530416354369463
46713,9.672736266379982,9.3257494913514,0.869358072553924,4.48152445259599,3.0795347593451603,-0.545494475396699,-1.32353060336661,-1.21050968058185,0.650155143469417,0.563548239298337,0.06749664828374201,0.5403757140065021
56489,2.06739719230452,5.9680511757360195,1.38750305777064,9.99050132592764,3.84162669891097,-1.31333511775112,-1.20991334151339,-1.31837823964646,0.602613414120609,0.696890499891833,0.757962963053468,0.252082046699943
11448,5.01171543603031,9.38518873102989,1.71467413891375,0.6574874368305671,3.68941610096111,-0.883265737762977,-0.829250262566085,-1.9769001006320501,0.606217152836666,0.29076455031071996,0.235040099189144,0.963501541612975
32913,5.263344462302481,3.48078992706509,6.1399640280344805,6.94974388039928,4.85966699532185,-1.90788590422035,-1.07174330638435,-1.88003778471715,0.7563792936407241,0.390014695444123,0.95913647111856,0.173173781256258
45507,5.06942139821434,6.6193323358777,4.458120180290879,1.16073605600193,3.85387997535397,-0.9216486317634821,-1.79693801835879,-1.1352933252317,0.502848607657807,0.7432253610741569,0.05812330810911,0.902369156201896
21495,4.90122735023579,6.627874178213579,1.8447259807328302,8.45898393421392,4.43710020771967,-0.8231275928915011,-1.7428998851173898,-1.87107272971078,0.493789895804758,0.47846657463858394,0.82001097151776,0.139436251578846
42658,9.84532672079464,6.38779180616812,1.30985284031817,4.83292757829335,3.64500496661821,-1.12249998421062,-1.7479572251781899,-0.7745477572293951,0.636570739916916,0.47124347636913205,0.8896891521212409,0.578358815746019
2069,4.03570904752655,8.094920748177941,1.0360192465749498,9.58559651929852,4.623957108911321,-1.84380948588375,-1.7719205220632601,-1.00822710096431,0.7238974686631892,0.8445092559619529,0.128504528662809,0.27408229626807196
16320,9.40827036694593,8.75316572410519,1.33553288641748,0.523841002518067,1.84143046812579,-0.619453874851915,-0.503202834178496,-0.7187737590953821,0.076370738146099,0.36197618193134495,0.677065299212949,0.230506465271641
24242,4.25385254758772,7.00658923332774,3.86898583443796,7.87706711083932,3.4579965580944503,-1.07561869787157,-0.628459207766491,-1.75391865245639,0.483531593059016,0.885621316649442,0.237775425582969,0.6719511633445071
3017,6.768293347502509,1.6519986439869299,5.422480300386679,5.48214738760548,4.56290763580394,-1.5453547290853797,-1.37686720347573,-1.6406857032428301,0.741519308159876,0.211701766436403,0.34656975988287897,0.70026417587272
38292,6.0209545437127,8.61019679536917,2.84417227825508,5.439370462825821,2.79530576150313,-1.07103503186714,-0.7279734524799741,-0.996297277156019,0.17767433925102,0.9738398711586299,0.908206747979149,0.8689065574746541
37539,3.4574890444524504,0.527134542556061,7.4977451349823605,0.6632573008624251,3.9567389031874596,-1.62001813025767,-1.7369426659840899,-0.599778106945695,0.71643318912546,0.31039920430870505,0.061531099132707,0.417443110916299
